,customer_ID,predicted plan,predicted price,True policy,True cost,policy compared,Cost difference,square errorr,,,
23798,249681,1,571.2415869,1,558,1,13.24158692,175.3396242,,,
23799,249683,2,650.5270657,2,662,1,-11.47293428,131.628221,,,
23800,249685,3,674.8122871,3,684,1,-9.18771294,84.41406907,,,
23801,249687,2,637.289672,4,642,0,-4.710328041,22.18719025,,,
23802,249691,1,648.0192921,1,708,1,-59.98070788,3597.685318,,,
23803,249703,1,605.1597961,2,656,0,-50.84020389,2584.726331,,,
23804,249705,1,620.8948306,1,599,1,21.89483063,479.3836084,,,
23805,249707,4,619.0100033,2,628,0,-8.98999675,80.82004156,,,
23806,249711,1,586.9720194,1,595,1,-8.027980562,64.44847191,,,
23807,249713,2,613.6133886,2,606,1,7.613388649,57.96368672,,,
23808,249717,3,734.3782565,3,647,1,87.37825654,7634.959716,,,
23809,249729,3,747.8214955,3,707,1,40.8214955,1666.394494,,,
23810,249737,3,654.2621269,3,664,1,-9.737873137,94.82617323,,,
23811,249743,1,749.0713249,1,670,1,79.07132491,6252.274423,,,
23812,249775,2,620.4722884,2,601,1,19.47228838,379.1700146,,,
23813,249785,2,686.0707674,2,679,1,7.070767374,49.99575126,,,
23814,249801,1,684.622625,1,631,1,53.622625,2875.385912,,,
23815,249805,1,672.6540829,1,686,1,-13.34591706,178.1135021,,,
23816,249815,3,585.9844919,3,561,1,24.98449185,624.2248331,,,
23817,249841,3,654.5412713,3,661,1,-6.45872871,41.71517655,,,
23818,249855,2,582.0006626,2,596,1,-13.99933736,195.9814465,,,
23819,249867,3,607.9711449,3,603,1,4.971144893,24.71228155,,,
23820,249871,2,626.3256937,2,639,1,-12.67430634,160.6380412,,,
23821,249881,3,649.9574805,3,662,1,-12.04251948,145.0222755,,,
23822,249887,3,625.293096,3,593,1,32.293096,1042.84405,,,
23823,249889,2,605.9558518,3,610,0,-4.044148209,16.35513474,,,
23824,249899,2,660.1789363,2,665,1,-4.821063681,23.24265502,,,
23825,249913,1,576.891036,1,566,1,10.89103603,118.6146657,,,
23826,249915,3,675.1577547,3,662,1,13.1577547,173.1265088,,,
23827,249935,1,610.842549,1,594,1,16.84254895,283.6714552,,,
23828,249945,4,625.5964226,2,608,0,17.59642261,309.6340886,,,
23829,249951,3,637.9722893,3,644,1,-6.027710685,36.33329611,,,
23830,249955,2,660.4884102,2,673,1,-12.51158985,156.5398805,,,
23831,249963,2,660.135437,1,646,0,14.13543697,199.8105784,,,
23832,249965,1,625.3873485,1,681,1,-55.6126515,3092.767007,,,
23833,249985,2,602.0839352,1,611,0,-8.916064812,79.49621173,,,
23834,249987,3,617.9118502,3,619,1,-1.088149766,1.184069912,,,
23835,249995,1,614.4104755,1,588,1,26.41047553,697.5132175,,,
23836,250009,3,608.2012983,3,593,1,15.20129827,231.0794691,,,
23837,250019,1,582.3405521,3,642,0,-59.65944785,3559.249718,,,
23838,250023,1,612.0515273,1,666,1,-53.9484727,2910.437707,,,
23839,250069,3,632.7522351,3,601,1,31.75223515,1008.204437,,,
23840,250117,3,668.9426894,2,700,0,-31.05731059,964.5565409,,,
23841,250127,1,702.162803,1,723,1,-20.83719698,434.1887781,,,
23842,250143,3,604.7693758,3,605,1,-0.230624157,0.053187502,,,
23843,250145,2,667.3781034,2,672,1,-4.621896634,21.3619285,,,
23844,250177,1,608.0502009,1,599,1,9.050200897,81.90613627,,,
23845,250193,3,627.0039125,3,622,1,5.003912546,25.03914077,,,
23846,250195,3,607.6061015,3,610,1,-2.393898538,5.730750208,,,
23847,250221,4,632.3995222,3,675,0,-42.60047776,1814.800705,,,
23848,250225,3,627.7354639,3,656,1,-28.26453607,798.8839995,,,
23849,250247,2,649.5406442,3,651,0,-1.459355756,2.129719223,,,
23850,250253,2,616.1971373,3,637,0,-20.80286271,432.7590969,,,
23851,250267,1,613.5336552,1,609,1,4.533655239,20.55402983,,,
23852,250297,2,599.9153636,2,588,1,11.91536363,141.9758904,,,
23853,250301,1,596.5705751,2,600,0,-3.429424932,11.76095536,,,
23854,250311,2,669.8048383,2,680,1,-10.19516171,103.9413223,,,
23855,250327,3,649.1103185,3,695,1,-45.88968152,2105.86287,,,
23856,250333,3,681.9891011,3,701,1,-19.01089886,361.4142753,,,
23857,250339,2,608.0653096,2,656,1,-47.93469035,2297.734539,,,
23858,250373,1,689.2042553,1,710,1,-20.79574466,432.4629959,,,
23859,250379,3,616.1285456,3,621,1,-4.87145441,23.73106807,,,
23860,250399,3,666.5331199,3,679,1,-12.46688008,155.4230988,,,
23861,250401,3,692.9492335,3,700,1,-7.050766512,49.7133084,,,
23862,250405,1,599.2074532,1,571,1,28.20745319,795.6604156,,,
23863,250411,3,609.5603309,3,564,1,45.56033088,2075.74375,,,
23864,250413,3,609.5846447,1,591,0,18.58464466,345.3890171,,,
23865,250415,1,682.8081314,1,716,1,-33.19186863,1101.700143,,,
23866,250425,1,616.9156048,2,630,0,-13.08439521,171.2013981,,,
23867,250445,3,648.3017421,3,657,1,-8.698257889,75.65969031,,,
23868,250473,2,621.398218,2,624,1,-2.601781982,6.769269484,,,
23869,250475,3,677.6814423,3,689,1,-11.31855771,128.1097486,,,
23870,250479,1,558.5980737,1,559,1,-0.401926277,0.161544732,,,
23871,250491,1,616.94628,1,591,1,25.94628,673.2094459,,,
23872,250499,2,611.1729795,4,606,0,5.172979509,26.759717,,,
23873,250501,2,672.6372061,3,688,0,-15.36279387,236.0154356,,,
23874,250507,3,681.2383368,3,683,1,-1.761663187,3.103457185,,,
23875,250517,2,666.3081799,2,669,1,-2.691820115,7.245895531,,,
23876,250523,3,630.5835301,2,693,0,-62.41646994,3895.81572,,,
23877,250527,3,624.1688164,3,615,1,9.168816384,84.06719388,,,
23878,250533,1,636.0863802,1,703,1,-66.91361981,4477.432516,,,
23879,250537,3,647.4253196,3,639,1,8.425319551,70.98600954,,,
23880,250547,1,649.3874056,3,681,0,-31.61259445,999.3561278,,,
23881,250551,3,619.529673,1,606,0,13.52967304,183.0520527,,,
23882,250575,3,669.4643641,3,670,1,-0.535635904,0.286905822,,,
23883,250583,3,698.6416176,2,723,0,-24.3583824,593.330793,,,
23884,250587,3,595.9551097,2,591,0,4.955109668,24.55311182,,,
23885,250601,1,657.5332985,1,655,1,2.533298515,6.417601366,,,
23886,250617,2,658.9041723,2,677,1,-18.09582775,327.4589818,,,
23887,250621,1,590.4152232,3,662,0,-71.58477682,5124.380273,,,
23888,250625,3,625.6149265,3,579,1,46.61492647,2172.95137,,,
23889,250627,1,641.6828346,1,682,1,-40.31716539,1625.473825,,,
23890,250629,1,577.8211309,1,579,1,-1.178869129,1.389732423,,,
23891,250633,2,602.5251202,2,563,1,39.52512018,1562.235125,,,
23892,250639,1,665.6349476,1,669,1,-3.365052376,11.32357749,,,
23893,250641,3,694.1809744,3,701,1,-6.819025553,46.4991095,,,
23894,250643,1,607.4682598,1,599,1,8.468259827,71.7114245,,,
23895,250649,1,566.9404391,1,544,1,22.94043913,526.2637475,,,
23896,250671,2,561.4572694,4,556,0,5.457269405,29.78178935,,,
23897,250683,1,689.7022712,1,689,1,0.702271207,0.493184848,,,
23898,250689,2,662.9535308,2,650,1,12.95353083,167.7939609,,,
23899,250697,3,748.5521653,4,728,0,20.55216528,422.3914977,,,
23900,250715,1,684.1804007,1,668,1,16.18040066,261.8053657,,,
23901,250717,3,657.8279253,1,565,0,92.82792534,8617.023724,,,
23902,250721,1,698.9592411,1,625,1,73.95924112,5469.969347,,,
23903,250731,1,592.7366974,1,589,1,3.736697404,13.96290749,,,
23904,250753,3,616.3228921,3,585,1,31.32289214,981.1235718,,,
23905,250763,2,608.9677147,2,628,1,-19.03228532,362.2278843,,,
23906,250775,1,679.3290457,1,697,1,-17.67095432,312.2626267,,,
23907,250779,1,639.6226273,3,683,0,-43.3773727,1881.596462,,,
23908,250783,3,691.5547618,2,695,0,-3.445238152,11.86966592,,,
23909,250797,3,565.6361369,3,560,1,5.636136918,31.76603935,,,
23910,250803,1,670.0853532,3,692,0,-21.91464683,480.2517457,,,
23911,250807,2,608.236759,1,549,0,59.23675901,3508.993618,,,
23912,250819,1,584.2146077,1,583,1,1.214607686,1.475271831,,,
23913,250829,2,645.1523711,3,655,0,-9.847628937,96.97579568,,,
23914,250831,2,590.8665273,2,598,1,-7.133472691,50.88643263,,,
23915,250833,1,655.9423687,2,681,0,-25.05763129,627.8848858,,,
23916,250835,2,648.4070158,1,676,0,-27.59298422,761.3727783,,,
23917,250843,1,596.4446077,1,559,1,37.44460774,1402.098649,,,
23918,250847,2,617.7320872,2,594,1,23.7320872,563.2119627,,,
23919,250853,1,617.646859,2,675,0,-57.35314105,3289.382788,,,
23920,250855,3,635.2205402,3,629,1,6.220540196,38.69512033,,,
23921,250863,1,677.8116528,1,716,1,-38.18834719,1458.349861,,,
23922,250871,2,603.9950436,2,634,1,-30.00495636,900.297406,,,
23923,250873,3,609.4737497,3,630,1,-20.52625035,421.3269534,,,
23924,250885,1,646.0937831,1,672,1,-25.90621694,671.132076,,,
23925,250889,3,621.2061901,2,615,0,6.206190056,38.51679501,,,
23926,250891,2,591.2532536,3,617,0,-25.7467464,662.8949503,,,
23927,250893,2,667.904439,2,659,1,8.904438984,79.28903363,,,
23928,250921,2,545.8689514,4,540,0,5.868951416,34.44459072,,,
23929,250935,1,614.236442,1,634,1,-19.76355804,390.5982265,,,
23930,250939,2,609.8830801,2,617,1,-7.116919916,50.6505491,,,
23931,250943,3,610.5742531,3,582,1,28.57425309,816.4879397,,,
23932,250953,1,603.603465,1,581,1,22.60346501,510.9166305,,,
23933,250969,2,653.2435281,2,663,1,-9.756471895,95.18874384,,,
23934,251003,2,611.8344752,2,614,1,-2.165524812,4.689497712,,,
23935,251009,1,608.3506605,3,680,0,-71.64933951,5133.627853,,,
23936,251011,2,641.8544179,2,646,1,-4.145582096,17.18585091,,,
23937,251019,3,606.9778221,2,573,0,33.97782211,1154.492396,,,
23938,251031,3,687.3529432,3,691,1,-3.647056838,13.30102358,,,
23939,251053,2,630.6616192,3,656,0,-25.33838077,642.0335403,,,
23940,251067,3,654.616695,3,697,1,-42.38330499,1796.344542,,,
23941,251069,3,631.949283,2,633,0,-1.050717027,1.104006271,,,
23942,251085,1,571.8056212,1,564,1,7.805621192,60.92772219,,,
23943,251089,2,646.8066452,2,630,1,16.80664516,282.4633216,,,
23944,251093,2,644.7472735,2,628,1,16.74727349,280.4711692,,,
23945,251117,1,675.63923,1,695,1,-19.36077004,374.8394164,,,
23946,251121,3,682.2759051,3,679,1,3.275905055,10.73155393,,,
23947,251123,3,677.3483001,2,684,0,-6.651699922,44.24511185,,,
23948,251125,2,688.1323726,2,705,1,-16.86762738,284.5168533,,,
23949,251139,3,585.9879752,3,590,1,-4.012024811,16.09634308,,,
23950,251149,1,686.4606227,1,693,1,-6.53937728,42.76345521,,,
23951,251155,1,671.5397716,1,672,1,-0.460228375,0.211810158,,,
23952,251167,3,606.592826,1,597,0,9.592826003,92.02231072,,,
23953,251181,3,647.4575217,4,610,0,37.45752171,1403.065932,,,
23954,251211,2,628.1380501,2,665,1,-36.86194989,1358.803349,,,
23955,251223,3,611.9982126,3,634,1,-22.00178741,484.0786494,,,
23956,251225,3,653.2686395,3,634,1,19.26863946,371.2804666,,,
23957,251229,1,566.6850599,1,578,1,-11.31494006,128.0278686,,,
23958,251231,3,668.7610249,3,682,1,-13.23897513,175.2704626,,,
23959,251255,3,596.9600526,3,589,1,7.960052622,63.36243774,,,
23960,251259,3,631.7705995,3,610,1,21.7705995,473.9590024,,,
23961,251319,1,646.1135938,1,642,1,4.11359381,16.92165403,,,
23962,251331,1,628.5975046,1,650,1,-21.40249542,458.0668101,,,
23963,251335,1,636.7479277,1,637,1,-0.252072275,0.063540432,,,
23964,251341,1,627.0891297,1,623,1,4.08912973,16.72098195,,,
23965,251353,2,627.2938477,2,618,1,9.293847706,86.37560518,,,
23966,251365,1,656.5469212,1,626,1,30.54692116,933.1143924,,,
23967,251369,3,581.5776108,3,578,1,3.577610777,12.79929887,,,
23968,251383,3,627.9217909,4,619,0,8.921790896,79.59835279,,,
23969,251387,4,639.9011498,4,641,1,-1.098850173,1.207471703,,,
23970,251389,2,651.1961927,2,662,1,-10.80380726,116.7222513,,,
23971,251407,1,583.3917792,1,555,1,28.39177924,806.0931284,,,
23972,251415,3,671.4171821,3,663,1,8.41718212,70.84895485,,,
23973,251437,4,624.0946868,4,610,1,14.09468677,198.6601951,,,
23974,251445,3,629.0620004,3,625,1,4.062000433,16.49984752,,,
23975,251453,3,626.4643529,2,622,0,4.464352904,19.93044685,,,
23976,251455,2,642.9065225,2,666,1,-23.09347746,533.3087013,,,
23977,251457,1,587.1041884,3,542,0,45.10418838,2034.387809,,,
23978,251483,1,663.872913,1,661,1,2.872913011,8.253629167,,,
23979,251489,2,659.9175544,3,695,0,-35.08244564,1230.777992,,,
23980,251493,3,653.8746864,3,665,1,-11.12531357,123.7726019,,,
23981,251495,2,668.1699266,1,635,0,33.16992656,1100.244028,,,
23982,251521,3,606.6848598,3,609,1,-2.315140244,5.35987435,,,
23983,251523,1,652.4473236,1,651,1,1.447323581,2.094745548,,,
23984,251533,1,593.1548549,1,623,1,-29.8451451,890.7326857,,,
23985,251543,3,697.6421891,3,707,1,-9.35781087,87.56862428,,,
23986,251551,3,601.2442399,2,580,0,21.24423991,451.3177292,,,
23987,251567,1,606.8305335,1,643,1,-36.16946655,1308.230311,,,
23988,251581,2,582.6860362,3,614,0,-31.31396385,980.564332,,,
23989,251601,3,603.6078014,3,604,1,-0.392198563,0.153819713,,,
23990,251605,3,578.3418648,1,530,0,48.34186477,2336.93589,,,
23991,251617,3,622.0916177,3,615,1,7.091617743,50.29104221,,,
23992,251619,3,665.6628392,3,677,1,-11.33716084,128.5312159,,,
23993,251621,3,656.3485797,3,643,1,13.34857966,178.1845788,,,
23994,251633,2,631.7968486,1,641,0,-9.203151382,84.69799537,,,
23995,251649,3,731.3493263,2,774,0,-42.65067374,1819.079971,,,
23996,251705,1,558.4507148,1,553,1,5.450714776,29.71029157,,,
23997,251707,1,664.4653331,1,651,1,13.4653331,181.3151956,,,
23998,251715,1,586.9014632,1,582,1,4.901463165,24.02434116,,,
23999,251719,2,607.1151293,2,606,1,1.11512929,1.243513333,,,
24000,251723,2,646.5445826,2,648,1,-1.455417371,2.118239724,,,
24001,251731,3,620.5213411,3,624,1,-3.478658851,12.1010674,,,
24002,251733,3,580.2263838,1,558,0,22.22638378,494.0121359,,,
24003,251739,3,632.6949288,3,623,1,9.694928758,93.99164363,,,
24004,251749,1,601.9483252,1,607,1,-5.051674774,25.51941802,,,
24005,251775,2,674.5016102,2,676,1,-1.49838978,2.245171932,,,
24006,251785,1,627.8744178,3,661,0,-33.12558224,1097.304199,,,
24007,251807,3,594.4535707,4,612,0,-17.54642925,307.8771796,,,
24008,251813,3,644.5545018,3,638,1,6.55450178,42.96149358,,,
24009,251847,1,631.0150513,1,593,1,38.01505126,1445.144122,,,
24010,251867,4,641.0215391,4,631,1,10.02153911,100.4312461,,,
24011,251869,1,640.744049,1,637,1,3.744048967,14.01790267,,,
24012,251875,3,629.2269589,2,642,0,-12.77304108,163.1505785,,,
24013,251877,1,669.4339872,1,686,1,-16.56601281,274.4327803,,,
24014,251883,3,660.3020382,3,639,1,21.30203817,453.7768303,,,
24015,251885,3,750.9440752,3,719,1,31.94407523,1020.423942,,,
24016,251899,1,719.2170862,1,743,1,-23.78291379,565.6269882,,,
24017,251901,3,610.3673829,3,596,1,14.3673829,206.4216913,,,
24018,251903,3,638.350809,3,631,1,7.350808977,54.03439262,,,
24019,251905,1,542.0069875,2,567,0,-24.9930125,624.6506738,,,
24020,251909,1,574.3630273,1,600,1,-25.63697273,657.2543709,,,
24021,251917,3,602.5323257,1,548,0,54.53232574,2973.774551,,,
24022,251921,1,635.7052843,1,628,1,7.705284281,59.37140585,,,
24023,251927,2,641.2570369,3,628,0,13.25703687,175.7490265,,,
24024,251937,3,665.9284533,2,676,0,-10.07154669,101.4360528,,,
24025,251945,3,700.3815305,3,695,1,5.381530532,28.96087086,,,
24026,251947,1,631.2242578,1,614,1,17.22425778,296.675056,,,
24027,251949,1,580.3190085,1,573,1,7.319008518,53.56788569,,,
24028,251951,2,680.2964074,3,699,0,-18.70359259,349.8243759,,,
24029,251955,3,642.0949257,3,641,1,1.094925686,1.198862257,,,
24030,251959,1,568.7794755,1,561,1,7.779475549,60.52023982,,,
24031,251967,3,611.3782909,2,597,0,14.37829095,206.7352506,,,
24032,251973,1,655.1558721,1,657,1,-1.844127867,3.40080759,,,
24033,251975,3,616.0713992,2,606,0,10.0713992,101.4330818,,,
24034,251977,1,570.5783305,2,633,0,-62.42166946,3896.464819,,,
24035,251987,2,645.2687841,3,664,0,-18.73121587,350.8584478,,,
24036,251993,2,617.4791665,3,624,0,-6.520833474,42.52126919,,,
24037,251995,3,606.3909967,3,595,1,11.39099674,129.7548067,,,
24038,252011,3,632.950656,1,645,0,-12.04934399,145.1866906,,,
24039,252015,3,661.6098736,4,655,0,6.609873628,43.69042938,,,
24040,252033,1,582.0067893,1,573,1,9.006789285,81.12225323,,,
24041,252035,3,677.898305,3,701,1,-23.10169497,533.6883105,,,
24042,252039,3,662.5369786,1,609,0,53.53697858,2866.208075,,,
24043,252045,1,619.891323,1,630,1,-10.10867698,102.1853503,,,
24044,252055,1,608.1700238,4,643,0,-34.82997625,1213.127246,,,
24045,252057,3,614.1463332,3,617,1,-2.853666773,8.143414051,,,
24046,252073,3,596.6383348,1,575,0,21.6383348,468.2175329,,,
24047,252081,3,621.4487631,3,601,1,20.44876307,418.1519111,,,
24048,252095,1,618.8270747,1,599,1,19.82707473,393.1128924,,,
24049,252099,1,614.1540991,2,661,0,-46.84590088,2194.538429,,,
24050,252101,1,614.5858864,1,615,1,-0.414113595,0.17149007,,,
24051,252117,3,663.8716635,3,687,1,-23.12833647,534.9199477,,,
24052,252135,3,603.395497,3,615,1,-11.60450304,134.6644908,,,
24053,252155,2,595.2978146,2,591,1,4.297814645,18.47121072,,,
24054,252157,1,702.2561153,1,721,1,-18.74388474,351.333215,,,
24055,252159,1,633.3780248,1,630,1,3.378024812,11.41105163,,,
24056,252179,1,633.7937276,1,604,1,29.79372759,887.6662038,,,
24057,252197,1,627.2265368,3,697,0,-69.77346322,4868.336169,,,
24058,252199,1,665.6713753,1,676,1,-10.32862467,106.6804875,,,
24059,252205,1,624.695709,1,620,1,4.695708999,22.049683,,,
24060,252219,2,621.1881064,3,616,0,5.188106444,26.91644847,,,
24061,252227,2,612.0652635,2,603,1,9.065263524,82.17900275,,,
24062,252257,1,614.2670272,1,608,1,6.267027168,39.27562953,,,
24063,252263,3,591.6812672,1,574,0,17.68126718,312.627209,,,
24064,252273,1,621.6487752,1,643,1,-21.35122484,455.874802,,,
24065,252301,2,663.19338,2,670,1,-6.806620042,46.3300764,,,
24066,252303,3,621.7774728,3,612,1,9.777472831,95.59897496,,,
24067,252333,2,609.2187545,2,604,1,5.218754478,27.23539831,,,
24068,252341,3,653.4973203,3,635,1,18.49732033,342.1508594,,,
24069,252345,1,642.1227344,1,611,1,31.12273436,968.6245943,,,
24070,252347,3,650.7529256,3,676,1,-25.24707445,637.4147682,,,
24071,252351,3,690.3980673,4,687,0,3.398067265,11.54686114,,,
24072,252353,3,669.7888258,3,682,1,-12.21117425,149.1127765,,,
24073,252355,1,645.2321998,1,671,1,-25.76780023,663.9795285,,,
24074,252357,1,610.5909353,1,593,1,17.59093533,309.4410057,,,
24075,252371,1,652.1304938,1,661,1,-8.869506161,78.66813954,,,
24076,252377,1,565.956974,1,571,1,-5.043026015,25.43211139,,,
24077,252387,3,613.1997976,2,594,0,19.19979761,368.6322282,,,
24078,252407,3,675.1285344,4,668,0,7.128534392,50.81600257,,,
24079,252409,3,591.2122287,1,542,0,49.21222875,2421.843458,,,
24080,252455,1,617.2658264,1,604,1,13.26582639,175.9821498,,,
24081,252463,2,569.1756638,2,569,1,0.175663802,0.030857771,,,
24082,252467,3,666.8536135,3,647,1,19.85361351,394.1659692,,,
24083,252477,3,674.9019085,4,647,0,27.9019085,778.5164981,,,
24084,252489,3,595.9998659,3,616,1,-20.0001341,400.005364,,,
24085,252501,2,642.7034112,2,682,1,-39.29658882,1544.221893,,,
24086,252509,3,603.1856179,3,601,1,2.18561786,4.776925428,,,
24087,252523,1,635.3023271,1,602,1,33.30232708,1109.044989,,,
24088,252533,3,619.6752462,2,617,0,2.675246172,7.156942082,,,
24089,252541,2,591.2448682,2,597,1,-5.755131803,33.12154207,,,
24090,252545,2,606.4500449,2,596,1,10.45004492,109.2034388,,,
24091,252547,1,649.7982364,1,655,1,-5.201763631,27.05834487,,,
24092,252553,3,648.5228895,3,662,1,-13.47711054,181.6325084,,,
24093,252555,3,586.6222311,3,563,1,23.62223111,558.0098025,,,
24094,252567,2,653.6289663,2,661,1,-7.371033651,54.33213708,,,
24095,252575,3,633.3132838,3,634,1,-0.686716213,0.471579158,,,
24096,252585,1,617.2864006,1,631,1,-13.71359943,188.0628093,,,
24097,252587,1,601.4976864,1,630,1,-28.5023136,812.3818808,,,
24098,252605,1,592.3490405,1,594,1,-1.650959458,2.725667131,,,
24099,252609,3,622.897352,4,626,0,-3.102647964,9.626424386,,,
24100,252611,1,584.5070016,1,582,1,2.507001591,6.28505698,,,
24101,252627,1,683.4312593,1,666,1,17.43125927,303.8487996,,,
24102,252631,4,652.9031082,3,674,0,-21.09689179,445.0788431,,,
24103,252667,3,601.5788963,3,590,1,11.57889627,134.0708388,,,
24104,252669,3,631.167322,3,629,1,2.167321956,4.697284461,,,
24105,252679,1,658.2406651,1,659,1,-0.759334939,0.57658955,,,
24106,252681,2,730.9182418,2,668,1,62.91824179,3958.705149,,,
24107,252691,4,630.3882233,4,634,1,-3.611776747,13.04493127,,,
24108,252699,3,647.6765658,3,650,1,-2.323434158,5.398346285,,,
24109,252705,3,601.0360249,1,591,0,10.03602493,100.7217964,,,
24110,252711,1,758.6633106,1,727,1,31.66331062,1002.565239,,,
24111,252725,1,535.9332099,1,529,1,6.933209923,48.06939984,,,
24112,252733,2,627.5291033,2,645,1,-17.47089672,305.2322322,,,
24113,252737,1,695.1818078,1,730,1,-34.81819223,1212.30651,,,
24114,252739,1,722.456491,1,758,1,-35.54350897,1263.34103,,,
24115,252757,3,612.0875457,1,592,0,20.08754566,403.5094908,,,
24116,252763,2,606.0878144,3,612,0,-5.912185555,34.95393804,,,
24117,252789,2,666.2538552,3,671,0,-4.746144827,22.52589072,,,
24118,252793,3,598.4145355,3,612,1,-13.58546451,184.5648459,,,
24119,252801,1,621.4139589,1,618,1,3.413958917,11.65511549,,,
24120,252807,3,658.4721081,3,664,1,-5.52789193,30.55758919,,,
24121,252813,3,681.1437119,3,714,1,-32.85628813,1079.535669,,,
24122,252825,1,628.8764475,1,618,1,10.87644747,118.2971097,,,
24123,252835,3,678.7057404,3,676,1,2.705740422,7.321031231,,,
24124,252837,3,695.4953458,3,696,1,-0.504654215,0.254675877,,,
24125,252853,3,647.8410614,1,641,0,6.84106139,46.80012095,,,
24126,252855,4,688.1764503,1,663,0,25.17645028,633.8536489,,,
24127,252857,2,717.655271,2,654,1,63.65527095,4051.99352,,,
24128,252863,1,588.3547592,1,586,1,2.354759155,5.544890677,,,
24129,252865,2,669.9848097,3,657,0,12.98480971,168.6052831,,,
24130,252867,1,642.5813047,1,692,1,-49.4186953,2442.207445,,,
24131,252869,1,672.2159185,1,703,1,-30.7840815,947.6596739,,,
24132,252883,3,625.9125765,3,647,1,-21.08742348,444.6794291,,,
24133,252887,2,638.474423,2,641,1,-2.525577014,6.378539252,,,
24134,252891,1,654.4219971,1,652,1,2.421997128,5.866070086,,,
24135,252909,1,671.8200397,1,680,1,-8.17996032,66.91175084,,,
24136,252913,3,583.250321,2,560,0,23.25032099,540.5774262,,,
24137,252915,3,687.1220957,2,694,0,-6.877904267,47.30556711,,,
24138,252917,2,655.367709,3,707,0,-51.63229097,2665.893471,,,
24139,252925,3,692.9240317,3,689,1,3.924031717,15.39802492,,,
24140,252929,3,689.0062057,3,683,1,6.006205745,36.07450746,,,
24141,252937,1,688.3044568,1,685,1,3.304456839,10.919435,,,
24142,252945,2,732.8581046,2,632,1,100.8581046,10172.35726,,,
24143,252949,1,676.8310604,1,670,1,6.831060427,46.66338656,,,
24144,252957,3,685.3971296,3,719,1,-33.60287043,1129.152901,,,
24145,252961,3,606.574571,3,602,1,4.57457101,20.92669992,,,
24146,252979,1,615.9444638,1,680,1,-64.05553622,4103.111721,,,
24147,252985,3,603.8941341,3,631,1,-27.10586589,734.7279658,,,
24148,252987,1,706.3299282,1,728,1,-21.67007177,469.5920107,,,
24149,253025,1,623.3762698,2,656,0,-32.62373024,1064.307775,,,
24150,253029,1,603.9093714,3,613,0,-9.090628567,82.63952775,,,
24151,253033,1,635.9212744,1,641,1,-5.078725649,25.79345422,,,
24152,253039,1,620.2688159,1,600,1,20.26881586,410.8248964,,,
24153,253053,3,635.1014084,2,629,0,6.101408429,37.22718482,,,
24154,253055,1,604.1964067,1,599,1,5.196406679,27.00264237,,,
24155,253059,1,633.1092163,1,640,1,-6.890783702,47.48290003,,,
24156,253069,3,658.8815705,3,636,1,22.88157051,523.5662691,,,
24157,253077,1,683.88323,1,681,1,2.883229997,8.313015216,,,
24158,253105,3,678.1222794,3,690,1,-11.87772064,141.0802475,,,
24159,253109,1,580.4788064,1,561,1,19.47880643,379.4238999,,,
24160,253131,3,721.1550288,3,727,1,-5.844971199,34.16368832,,,
24161,253141,2,726.8285157,2,636,1,90.82851567,8249.819258,,,
24162,253179,2,641.8248437,2,665,1,-23.17515626,537.0878677,,,
24163,253193,1,622.7980121,1,603,1,19.79801209,391.9612826,,,
24164,253197,1,616.2155731,4,609,0,7.215573051,52.06449446,,,
24165,253199,3,663.0646085,2,681,0,-17.93539153,321.6782694,,,
24166,253221,1,668.4413554,1,669,1,-0.558644641,0.312083835,,,
24167,253227,3,625.3655167,3,619,1,6.365516703,40.5198029,,,
24168,253233,3,625.4109955,4,647,0,-21.58900454,466.0851169,,,
24169,253263,3,660.3393871,3,664,1,-3.660612874,13.40008661,,,
24170,253269,1,710.4226346,1,661,1,49.4226346,2442.596811,,,
24171,253277,3,635.687225,2,641,0,-5.312775047,28.22557871,,,
24172,253297,3,604.305946,3,574,1,30.30594602,918.4503642,,,
24173,253309,1,615.092726,1,644,1,-28.90727398,835.6304888,,,
24174,253317,2,675.8774305,2,706,1,-30.12256948,907.3691922,,,
24175,253321,3,635.6522433,3,686,1,-50.34775674,2534.896608,,,
24176,253323,1,589.2482075,1,578,1,11.24820754,126.5221728,,,
24177,253371,1,635.0626884,1,620,1,15.06268836,226.8845806,,,
24178,253373,1,635.0514646,1,632,1,3.051464605,9.311436234,,,
24179,253389,3,610.4932165,3,599,1,11.49321651,132.0940258,,,
24180,253405,2,736.8968533,2,668,1,68.89685334,4746.7764,,,
24181,253429,3,711.6267647,3,733,1,-21.37323533,456.8151885,,,
24182,253437,2,619.9127824,2,666,1,-46.08721761,2124.031627,,,
24183,253447,2,614.7457759,2,596,1,18.74577587,351.4041131,,,
24184,253451,1,619.483196,1,637,1,-17.51680402,306.8384232,,,
24185,253463,3,647.0581013,2,668,0,-20.94189871,438.5631216,,,
24186,253471,2,676.2907077,2,695,1,-18.70929226,350.0376168,,,
24187,253475,1,626.4368911,3,648,0,-21.56310889,464.9676649,,,
24188,253491,1,646.4448475,1,628,1,18.44484747,340.2123981,,,
24189,253495,4,633.1456913,4,630,1,3.145691285,9.895373659,,,
24190,253503,4,695.6050483,4,667,1,28.60504832,818.2487892,,,
24191,253513,1,650.0606388,2,626,0,24.06063879,578.9143392,,,
